Time,Vehicle Speed,Engine Speed,Accel Pedal,Oil Temp,Coolant Temp,AC Request,AC State,AC Pdischarge,AC Cut Request,Brake Hyd Pressure,Brake Vaccum Pressure,Brake Vacuum State,Brake Pedal State,Brake  Pedal Level,Engine Effective Torque,Engine Effective Torque  Driver Request,Engine Torque Loss,Engine Torque GB Request,Intake Air Temp,Intake manifold pressure(mbar),Engine Throtlle Air Temp,AC Evap Airoutel Temp,AC Ambient Temp,AC Blower State
1033,17.95,796,0,83.8,90.7,1,1,19.8,0,25.5,-400,1,2,4,5.875,-2.875,62.09375,-2.875,48,657,77.2,6.8,48,1
1034,8.19,803.75,0,83.8,90.7,1,1,19.8,0,15.5,-350,1,2,4,17.34375,0.90625,59.625,1.90625,48,768,77.2,6.9,48,1
1035,4.9,739.5,0,83.8,90.7,1,1,19.9,0,1,-350,1,2,4,39.15625,0.96875,42.84375,0.46875,48,851,77.2,6.9,48,1
1036,4.44,876,0,83.8,90.7,1,0,17.8,1,9.5,-400,2,2,4,15.375,3.0625,16.59375,4.03125,48,480,77.2,7.3,48,1
1037,3.7,872.25,0,83.8,90.7,1,0,17.3,1,17,-500,2,2,4,18.875,4.375,17.40625,4.09375,48,427,77.2,7.7,48,1
1038,0,811.25,0,83.7,90.7,1,0,16.8,1,17.5,-550,1,2,4,17.4375,5.28125,17.8125,4.78125,48,400,76.5,8.9,48,1
1039,0,801.25,0,83.7,90.7,1,0,16.6,1,17,-550,1,2,4,16.25,4.78125,17.9375,5.28125,48,393,77.2,9.6,48,1
1040,0,798.5,0,83.6,91.5,1,0,16.3,1,14.5,-550,1,2,4,14.28125,4.84375,18.03125,4.84375,48,388,77.2,11,48,1
1041,0,795.75,0,83.6,91.5,1,0,15.9,0,11.5,-550,1,2,4,2.84375,5.875,36.75,5.125,48,528,77.2,12.7,48,1
1042,0,735.25,0,83.6,91.5,1,1,17.4,0,0,-550,1,0,1,23.59375,5.4375,33.15625,5.4375,48,638,77.2,13.4,48,1
1043,1.45,846.25,0.175,83.5,91.5,1,1,19.5,0,0,-550,1,0,1,77.65625,73.75,27.6875,76.375,48,898,77.2,14.2,48,1
1044,7.73,1704,0.2075,83.6,91.5,1,1,20.8,0,0,-550,1,0,1,81.84375,71.8125,41.15625,73.96875,48,915,77.2,13.1,48,1
1045,10.88,1821.75,0.1775,83.7,91.5,1,1,20.9,0,0,-550,1,0,1,60.5,51.78125,42.65625,51.34375,48,807,77.2,12.1,48,1
1046,15.13,1593.5,0.13125,83.7,90.7,1,1,21.3,0,0,-550,1,0,1,38.96875,30.28125,45.53125,30.40625,48,693,77.2,10.1,48,1
1047,16.44,1584.75,0.115,83.8,90.7,1,1,21.4,0,0,-550,1,0,1,27.3125,23.53125,47,23.5625,48,629,77.2,9.5,48,1
1048,18.06,1536.5,0.135,83.8,90,1,1,21.3,0,0,-550,1,0,1,33.5625,31.875,45.5,31.15625,48,688,77.2,8.7,48,1
1049,18.84,1605.5,0.15625,83.9,90,1,1,21.3,0,0,-550,1,0,1,45.46875,51.375,43.6875,44.78125,48,786,77.2,8.5,48,1
1050,19.94,1650,0.15625,83.9,90,1,1,21.5,0,0,-550,1,0,1,47.6875,23.5,45.21875,34.96875,49,742,77.2,8.4,49,1
1051,21.76,1459.75,0.00375,84,90,1,1,22,0,0,-550,1,0,1,-16.53125,-19.25,58.0625,-19.46875,49,571,77.2,8.1,49,1
1052,20.96,917,0.00125,84,89.2,1,1,21.8,0,0,-550,1,0,1,-4.53125,-3.8125,62.9375,-3.84375,49,630,77.2,7.8,49,1
1053,20.49,881.25,0,83.9,89.2,1,1,21.8,0,0,-550,1,0,1,-6.6875,-3.5,62.84375,-3.40625,49,637,77.2,7.6,49,1
1054,19.44,869.75,0,83.9,89.2,1,1,21.6,0,5,-450,1,2,4,-2.34375,-3.125,63.09375,-3.125,49,627,77.2,7.3,49,1
1055,16.5,827.5,0,83.9,89.2,1,1,21.4,0,12,-450,1,2,4,0.8125,-2.9375,62.5625,-2.9375,48,638,77.2,7,48,1
1056,12.68,824,0,83.9,90,1,1,21.1,0,7,-400,1,2,4,4.71875,-1.78125,62.34375,-1.9375,48,648,77.2,6.7,48,1
1057,10.93,821.5,0,83.9,90,1,1,21.1,0,0,-400,1,0,1,4.65625,14.65625,62.46875,9.09375,48,649,77.2,6.6,48,1
1058,10.38,1464,0.09625,83.9,90,1,1,21.5,0,0,-400,1,0,1,21.4375,20.625,47.875,20.625,48,600,77.2,6.3,48,1
1059,11.55,1443.75,0.03375,83.9,90,1,1,21.7,0,0,-400,1,0,1,4.90625,12.21875,52.15625,9.59375,48,525,77.2,6.1,48,1
1060,11.68,1289.75,0.06625,84,90,1,1,21.7,0,0,-450,1,0,1,11.53125,37.125,50.78125,28.53125,48,638,77.2,6,48,1
1061,13.18,1838.25,0.18125,84,90,1,1,22,0,0,-450,1,0,1,64,41.96875,41.875,44.1875,48,792,77.2,5.8,48,1
1062,15.48,1085,0,84.1,90,1,1,22,0,0,-450,1,0,1,-8.65625,3.28125,62.53125,2.84375,48,727,77.2,5.8,48,1
1063,15.02,900.5,0,84.1,90,1,1,21.6,0,0,-450,1,0,1,-3.96875,1.09375,63.625,1.125,48,688,77.2,5.8,48,1
1064,13.84,842.5,0,84,90,1,1,21.2,0,7.5,-350,1,2,4,2.96875,-2.78125,64.34375,-2.78125,48,657,77.2,5.9,48,1
1065,10.9,824.5,0,84,90,1,1,21.1,0,9,-350,1,2,4,3.40625,-2.125,63.4375,-1.96875,48,675,77.2,6.1,48,1
1066,5.97,821.25,0,84,90,1,1,21.1,0,19.5,-300,2,2,4,22.15625,2.90625,63.75,3.46875,48,829,77.2,6.2,48,1
1067,1.58,880.5,0,84,90,1,0,19.5,1,15.5,-350,2,2,4,29.15625,4.75,15.96875,6.0625,48,514,77.2,6.5,48,1
1068,0,845.75,0,84,90,1,0,18.9,1,19,-450,2,2,4,12.46875,5.9375,17.125,6.25,48,439,77.2,6.8,48,1
1069,0,809.25,0,83.9,90,1,0,17.9,0,13,-550,1,2,4,6.875,4.875,36.6875,5.34375,48,534,77.2,7.8,48,1
1070,0,821.5,0,83.9,90,1,1,20,0,0,-500,1,0,1,4.25,-3.90625,35.0625,-3.625,48,538,77.2,8.8,48,1
1071,0,814,0,83.8,90,1,1,20.9,0,0,-500,1,0,1,3.28125,-3.6875,37.0625,-3.9375,48,477,77.2,9.3,48,1
1072,0,805.5,0,83.8,90,1,1,21,0,0,-500,1,0,1,7.65625,-3.125,36.34375,-3.625,48,476,77.2,9.3,48,1
1073,0,805,0,83.8,90,1,1,20.9,0,0,-500,1,0,1,5.125,-3.125,36.4375,-3.625,48,475,77.2,8.9,48,1
1074,0,794.75,0,83.7,90.7,1,1,20.7,0,0,-500,1,0,1,5.25,-3.625,36.03125,-3.625,48,476,77.2,8.4,48,1
1075,0,794.25,0,83.7,90.7,1,1,20.5,0,0,-500,1,0,1,8.09375,-3.375,37.75,-2.875,48,479,77.2,8.1,48,1
1076,0,787.5,0,83.7,90.7,1,1,20.5,0,0,-500,1,0,1,7.46875,-3.375,39.15625,-3.375,49,486,77.2,8,49,1
1077,0,769.5,0,83.6,90.7,1,1,20.6,0,0,-500,1,0,1,9.4375,-3.375,41.90625,-3.375,49,516,77.2,7.9,49,1
1078,0,776.5,0,83.6,90.7,1,1,20.6,0,0,-500,1,0,1,8.375,-3.40625,45.125,-3.40625,49,546,77.2,7.9,49,1
1079,0,777.5,0,83.6,90.7,1,1,20.7,0,0,-500,1,0,1,8.625,-3.40625,48.25,-3.40625,49,576,78,7.9,49,1
1080,0,784,0,83.6,90.7,1,1,20.6,0,0,-500,1,0,1,10.21875,-3.40625,49.5625,-3.40625,49,586,78,7.9,49,1
1081,0,774,0,83.5,90.7,1,1,20.6,0,0,-500,1,0,1,10.6875,-3.4375,51.53125,-3.4375,49,619,77.2,8,49,1
1082,0,774.75,0,83.5,90.7,1,1,20.6,0,0,-500,1,0,1,11.40625,-3.4375,53.125,-3.4375,49,633,78,8.1,49,1
1083,0,777.5,0,83.5,90.7,1,1,20.6,0,0,-500,1,0,1,12.125,-3.4375,54.25,-3.4375,49,654,78,8.2,49,1
1084,0,771.25,0,83.5,90.7,1,1,20.6,0,0,-500,1,0,1,12.125,-3.9375,55.03125,-3.9375,49,659,78,8.3,49,1
1085,0,774.75,0,83.5,90,1,1,20.6,0,0,-500,1,0,1,12.8125,-3.96875,56.71875,-3.46875,49,690,78,8.4,49,1
1086,0,787,0,83.4,90,1,1,20.6,0,0,-500,1,0,1,13.90625,-3.46875,57.5,-3.46875,49,697,78,8.5,49,1
1087,0,779,0,83.4,90,1,1,20.7,0,0,-500,1,0,1,13.375,-3.8125,58.53125,-3.3125,49,712,78,8.5,49,1
1088,0,780.75,0,83.4,90,1,1,20.6,0,0,-500,1,0,1,13.5625,-3.625,57.96875,-3.625,49,710,78,8.6,49,1
1089,0,791.75,0,83.4,90,1,1,20.7,0,0,-500,1,0,1,13.84375,-2.96875,58.6875,-3.46875,49,707,78,8.6,49,1
1090,0,792,0,83.4,90,1,1,20.8,0,0,-500,1,0,1,12.75,-3.125,58.3125,-3.625,49,710,78,8.6,49,1
1091,0,784.25,0,83.3,90,1,1,20.8,0,0,-500,1,0,1,12.9375,-3.625,58.5,-3.625,49,710,78,8.6,49,1
1092,0,791.25,0,83.3,90,1,1,20.9,0,0,-500,1,0,1,11.75,-3.625,58.59375,-3.625,49,713,78,8.6,49,1
1093,0,788.25,0,83.3,90,1,1,20.9,0,0,-500,1,0,1,12.4375,-3.625,58.46875,-3.625,49,717,78,8.6,49,1
1094,0,794.5,0,83.3,90,1,1,21,0,0,-500,1,0,1,12.5625,-3.625,59.21875,-3.125,49,717,78,8.6,49,1
1095,0,793,0,83.3,90,1,1,21.1,0,0,-500,1,0,1,11.4375,-3.625,59.1875,-3.625,49,715,78,8.6,49,1
1096,0,789.5,0,83.3,90,1,1,21.2,0,0,-500,1,0,1,11.28125,-3.625,59.0625,-4.125,49,717,78,8.5,49,1
1097,0,793,0,83.3,90,1,1,21.2,0,0,-500,1,0,1,13.75,-3.125,59.4375,-3.125,49,718,78,8.4,49,1
1098,0,787.25,0,83.3,90,1,1,21.2,0,0,-500,1,0,1,11.375,-3.625,59.0625,-3.625,49,718,78,8.4,49,1
1099,0,788.5,0,83.3,90,1,1,21.2,0,0,-500,1,0,1,10.40625,-4.125,59.125,-3.625,49,718,78,8.4,49,1
1100,0,799,0,83.3,90,1,1,21.2,0,0,-500,1,0,1,12.71875,-3.125,59.09375,-3.625,49,721,78,8.3,49,1
1101,0,791.25,0,83.3,90,1,1,21.2,0,0,-500,1,0,1,11.34375,-3.625,59.03125,-4.125,49,720,78,8.3,49,1
1102,0,791.5,0,83.2,90,1,1,21.2,0,0,-500,1,0,1,12.34375,-3.625,59.15625,-3.625,49,723,78,8.3,49,1
1103,0,802,0,83.2,90,1,1,21.2,0,0,-500,1,0,1,13.21875,-3.125,59.0625,-3.625,49,717,78,8.2,49,1
1104,0,801.5,0,83.2,90,1,1,21.2,0,0,-500,1,0,1,12.3125,-3.625,59.09375,-3.625,49,722,78,8.2,49,1
1105,0,803.75,0,83.2,90,1,1,21.2,0,0,-500,1,0,1,14,-3.625,59.34375,-3.125,49,723,78,8.2,49,1
1106,0,793.5,0,83.2,90,1,1,21.2,0,0,-500,1,0,1,12.28125,-3.625,59.1875,-3.625,49,721,78,8.2,49,1
1107,0,795.25,0,83.2,90,1,1,21.1,0,0,-500,1,0,1,11.90625,-3.625,59.03125,-3.625,49,714,78,8.1,49,1
1108,0,786.5,0,83.2,90,1,1,21.1,0,0,-500,1,0,1,11.96875,-3.625,59.03125,-3.625,49,716,78,8.1,49,1
1109,0,798.75,0,83.2,90,1,1,21,0,0,-400,1,0,1,11.71875,-3.125,59.0625,-3.125,49,716,78,8.1,49,1
1110,0,794.25,0,83.2,90,1,1,21,0,2,-400,1,2,4,13.375,-3.125,59.34375,-3.125,49,715,78,8.1,49,1
1111,0,804.75,0,83.2,90,1,1,21,0,12.5,-300,2,2,4,10.0625,-4.125,59.1875,-4.125,49,715,78,8.1,49,1
1112,0,1186.75,0,83.2,90,1,0,19.9,1,11,-350,2,2,4,-2.96875,-12.25,27.4375,-12.125,49,391,78,8.1,49,1
1113,0,1252.5,0,83.1,90,1,0,18.4,1,26,-650,1,2,4,-9.5625,-8.21875,23.28125,-7.375,49,380,78,8.5,49,1
1114,0,925.25,0,83.1,90,1,0,17.9,1,26,-650,1,2,4,12.40625,-3.53125,19.96875,-3.84375,49,439,78,8.8,49,1
1115,0,829.5,0,83.1,90,1,0,17.3,1,18.5,-600,1,2,4,11.9375,6.90625,18.90625,6.625,49,507,78,9.7,49,1
1116,0,871.5,0,83,90,1,0,16.7,1,0,-550,1,0,1,16.90625,5.59375,19.75,11.21875,49,443,78,11,49,1
1117,2.01,1117.75,0.12375,83,89.2,1,1,18.9,0,0,-550,1,0,1,79.875,71.28125,30.21875,71.3125,49,914,78,12.2,49,1
1118,7.16,1630.25,0.19625,83.1,90,1,1,20.9,0,0,-550,1,0,1,82.75,84.5625,32.375,82.4375,49,888,78,12.6,49,1
1119,10.06,1809.5,0.23,83.1,89.2,1,1,21.5,0,0,-550,1,0,1,91.53125,85.59375,33.59375,85.28125,49,887,78,12.2,49,1
1120,15.62,1967.25,0.21,83.2,89.2,1,1,21.5,0,0,-550,1,0,1,64.34375,4.46875,37.34375,9.78125,49,611,78,10.9,49,1
1121,17.4,1255.5,0.1325,83.3,89.2,1,1,21.6,0,0,-550,1,0,1,18.1875,64.875,44.0625,40.9375,49,753,78,9.6,49,1
1122,17.27,1387.5,0.1875,83.3,88.5,1,1,21.5,0,0,-550,1,0,1,58.59375,64.09375,37.5,59.0625,49,819,78,9.2,49,1
1123,19.41,1475.75,0.04875,83.4,88.5,1,1,21.7,0,0,-550,1,0,1,22.6875,5.5,42,20.9375,49,585,78,8.7,49,1
1124,20.12,1290.5,0,83.4,88.5,1,1,21.8,0,0,-550,1,0,1,-7.0625,-2.0625,50.375,-1.5625,49,533,78,8.4,49,1
1125,19.29,959.5,0,83.4,88.5,1,1,21.8,0,0,-550,1,0,1,-3.03125,2.375,55.28125,2.125,49,610,78,8.2,49,1
1126,18.81,903.25,0,83.4,88.5,1,1,21.8,0,1,-500,1,2,4,-4.53125,-3.78125,56.59375,-3.53125,49,592,78,8,49,1
1127,16.91,814,0,83.4,88.5,1,1,21.8,0,15,-450,1,2,4,3.5,-2.71875,56.15625,-2.71875,49,581,78,7.8,49,1
1128,11.94,767,0,83.4,88.5,1,1,21.6,0,15,-450,1,2,4,5.96875,-1.9375,56.5,-1.9375,49,655,78,7.5,49,1
1129,8.27,835,0,83.4,88.5,1,1,21.7,0,0.5,-400,1,2,4,8.84375,-1.9375,57.125,-1.9375,49,637,78,7.2,49,1
1130,7.52,807.5,0,83.3,88.5,1,1,21.7,0,7.5,-350,1,2,4,9.125,-1.75,56.84375,-1.75,49,645,78,7.1,49,1
1131,4.28,678.75,0,83.3,88.5,1,1,21.2,0,8,-300,2,2,4,54.28125,2.9375,56.75,2.90625,49,917,78,6.8,49,1
1132,1.86,699.75,0,83.3,89.2,1,1,21.3,0,11,-300,2,2,4,55.78125,3.625,54.4375,3.625,49,926,78.7,6.6,49,1
1133,0,990.5,0,83.3,89.2,1,0,20,1,0,-300,2,0,1,2.84375,-10.75,26.40625,-11.0625,49,515,78,6.5,49,1
1134,0,1282,0,83.3,89.2,1,0,19.5,1,0,-450,2,0,1,-0.8125,-9.5,24.5625,-8.53125,49,422,78,6.5,49,1
1135,0,1153,0,83.3,89.2,1,0,18.8,1,0,-600,1,0,1,-6.4375,-5.8125,20.875,-6.5625,49,337,78,6.9,49,1
1136,0,873.5,0,83.3,90,1,0,18.1,1,0,-650,1,0,1,1.9375,-4.0625,21.40625,-3.6875,49,334,78,7.7,49,1
1137,0,833.75,0,83.2,89.2,1,0,17.6,1,0,-600,1,0,1,4.21875,-4.0625,21,-4.0625,49,350,78,8.9,49,1
1138,0,826.75,0,83.2,90,1,0,17.4,1,0,-600,1,0,1,3.3125,-4.4375,21.0625,-4.15625,49,336,78,9.5,49,1
1139,0,821,0,83.2,90,1,1,19.1,0,0,-600,1,0,1,1.5625,-4.3125,38.84375,-4.3125,49,565,78,10.9,49,1
1140,0,793.5,0,83.1,90,1,1,20.5,0,1,-600,1,2,4,-4.9375,-4.375,38.65625,-3.96875,49,520,78,11.7,49,1
1141,0,811.75,0,83.1,90,1,1,20.8,0,12.5,-550,1,2,4,10.34375,-0.71875,38.6875,1.78125,49,563,78,11.4,49,1
1142,0,835.5,0,83.1,90,1,1,20.7,0,0,-500,1,0,4,19.125,5.71875,38.1875,5.875,49,633,78,10.3,49,1
1143,1.48,854.75,0,83.1,90,1,1,20.6,0,4,-450,1,2,4,17.84375,5.90625,38.875,5.71875,49,625,78,9.7,49,1
1144,1.85,846.5,0,83.1,90,1,1,20.5,0,2,-400,1,2,4,20.71875,4.59375,39,4.59375,49,583,78,8.9,49,1
1145,1.47,786.75,0,83,90,1,1,20.4,0,9.5,-350,1,2,4,21.21875,4.75,40.46875,4.5625,49,608,78,8.3,49,1
1146,1.33,799,0.04875,83,90,1,1,20.5,0,0,-350,1,0,1,24,8.65625,43.40625,8.65625,49,670,78,8.1,49,1
1147,2.66,830.5,0.04625,83,90,1,1,20.7,0,0,-350,1,0,1,22.78125,6.0625,47.75,6.0625,49,681,78.7,7.9,49,1
1148,3.32,823,0.07,83,90,1,1,20.8,0,0,-350,1,0,1,71,60.125,45.46875,61.53125,49,932,78.7,7.9,49,1
1149,5.03,1313.75,0.17625,83,90,1,1,21,0,0,-350,1,0,1,68.65625,58.28125,40.1875,58.40625,49,871,78.7,7.9,49,1
1150,9.4,1654,0.115,83.1,90,1,1,21.4,0,0,-350,1,0,1,32.09375,22.9375,45.53125,23.0625,49,638,78,7.9,49,1
1151,10.91,1505.25,0.09875,83.1,90,1,1,21.5,0,0,-350,1,0,1,17.4375,0,47.125,0.4375,49,525,78,7.8,49,1
1152,11.64,1319.25,0.0675,83.2,89.2,1,1,21.4,0,0,-400,1,0,1,14.5625,0,48.6875,1.375,49,552,78,7.8,49,1
1153,11.66,1214,0.15125,83.2,89.2,1,1,21.8,0,0,-450,1,0,1,47.53125,75.8125,43.59375,67.25,49,959,78,7.7,49,1
1154,13.75,1872,0.2,83.3,89.2,1,1,22.6,0,0,-450,1,0,1,76.59375,71.9375,39.625,71.9375,49,866,78,7.7,49,1
1155,17.12,1574.5,0.095,83.3,88.5,1,1,23.3,0,0,-450,1,0,1,31.84375,3.125,45.5625,22.78125,49,640,78,7.5,49,1
1156,17.89,1495.25,0.03625,83.4,88.5,1,1,23.4,0,0,-450,1,0,1,6.40625,2.4375,51.53125,2.09375,49,517,78,7.4,49,1
1157,17.68,997.5,0,83.4,88.5,1,1,23.2,0,0,-450,1,0,1,2.59375,1.6875,58.3125,1.8125,49,670,78.7,7,49,1
1158,17,1331.5,0.0875,83.4,88.5,1,1,23.2,0,0,-450,1,0,1,18.28125,18.59375,48.90625,18.9375,49,595,78,6.7,49,1
1159,17.14,1440.75,0.075,83.4,88.5,1,1,23.2,0,0,-450,1,0,1,14.84375,17.5625,48.15625,16.03125,49,563,78,6.2,49,1
1160,17.33,1447,0.19,83.5,88.5,1,1,23.1,0,0,-450,1,0,1,35.71875,68.15625,42.75,51.90625,49,829,78.7,6,49,1
1161,19.39,1768.5,0.2225,83.5,88.5,1,1,23.1,0,0,-450,1,0,1,61,0.78125,43.5625,28.0625,49,709,78.7,5.5,49,1
1162,20.64,1022.75,0,83.6,88.5,1,1,22.6,0,0,-450,1,0,1,-7.8125,1.75,59.65625,2.03125,49,663,78,5.2,49,1
1163,19.76,878.5,0,83.6,88.5,1,1,22,0,0,-450,1,0,1,-5.90625,-2.40625,62.28125,-2.65625,49,637,78.7,5,49,1
1164,18.58,1200,0,83.6,88.5,1,0,20.4,1,11,-500,1,2,4,-4.71875,-5.0625,19.8125,-5.1875,49,315,78,5,49,1
1165,16.71,1050.25,0,83.5,88.5,1,0,19.9,1,16.5,-600,1,2,4,-3.0625,-4.875,20.65625,-4.78125,49,270,78,5.2,49,1
1166,11.29,842,0,83.5,88.5,1,0,18.9,0,3.5,-650,1,2,4,-18.15625,-1.8125,40.5625,-1.8125,49,379,78,5.8,49,1
1167,9.23,863.75,0,83.4,89.2,1,1,20.6,0,0,-650,1,1,2,2.125,-2.53125,40.03125,-2.46875,49,498,78,6.8,49,1
1168,8.26,849,0,83.4,89.2,1,1,21.7,0,0,-650,1,0,1,3.40625,-2.125,40.25,-2.125,49,461,78.7,7.4,49,1
1169,7.83,840,0,83.4,89.2,1,1,21.8,0,0,-650,1,0,1,2.65625,-1.875,39.84375,-1.84375,49,448,78,7.5,49,1
1170,7.07,825.25,0,83.4,89.2,1,1,21.7,0,0,-650,1,0,1,4.1875,-1.875,38.75,-1.875,49,453,78,7.3,49,1
1171,6.42,813.75,0,83.3,89.2,1,1,21.5,0,0,-650,1,0,1,7.6875,-2.125,38.34375,-2.125,49,459,78.7,6.9,49,1
1172,5.86,814.5,0,83.3,90,1,1,21.1,0,4.5,-600,1,2,4,14.125,-0.65625,38.375,-0.65625,49,505,78.7,6.6,49,1
1173,5.57,761,0,83.3,90,1,1,20.9,0,13.5,-550,1,2,4,22.1875,3.03125,37.59375,2.96875,49,672,78.7,6.5,49,1
1174,2.17,814,0,83.2,90,1,1,20.8,0,13,-550,1,2,4,19.875,5.25,42.6875,5.25,49,662,78.7,6.5,49,1
1175,0.86,805.75,0,83.2,90,1,1,20.9,0,3.5,-550,1,2,4,19.875,5.375,43.8125,5.375,49,652,78.7,6.5,49,1
1176,0,793.5,0,83.2,90,1,1,20.8,0,2,-500,1,2,4,20.875,4.5625,47,4.5625,49,656,78.7,6.6,49,1
1177,0,773.5,0,83.2,90,1,1,20.8,0,1.5,-500,1,2,4,20.15625,4,47.71875,3.5,49,693,78.7,6.7,49,1
1178,0,798,0,83.2,90,1,1,20.8,0,16,-450,1,2,4,20.96875,5.375,50.5,5.375,49,720,78.7,6.8,49,1
1179,0,819.25,0,83.2,90,1,1,20.8,0,7.5,-450,1,2,4,12.46875,-2.9375,53.75,-3.625,49,653,78.7,6.9,49,1
1180,0,799,0,83.1,90,1,1,20.8,0,8,-450,1,2,4,9.75,-4.125,53.8125,-4.125,49,654,78.7,7,49,1
1181,0,787,0,83.1,90,1,1,20.8,0,8,-450,1,2,4,12.40625,-2.9375,55.15625,-2.9375,49,665,78.7,7.2,49,1
1182,0,783,0,83.1,90,1,1,20.8,0,7.5,-450,1,2,4,11.40625,-3.625,56.9375,-3.625,49,681,78.7,7.3,49,1
1183,0,785.75,0,83.1,90,1,1,20.8,0,7,-450,1,2,4,12.6875,-3.625,57.3125,-3.625,49,690,78.7,7.4,49,1
1184,0,757.5,0,83.1,90,1,1,20.7,0,1.5,-400,1,2,4,25.625,4.1875,58.34375,3.78125,49,837,78.7,7.5,49,1
1185,0,645.5,0,83.1,90,1,0,20.5,1,0,-400,1,0,1,44.46875,13,25.375,16.0625,49,550,78.7,7.6,49,1
1186,4.29,1394,0.145,83.1,90,1,0,18.3,1,0,-400,1,0,1,93.78125,105.25,14.9375,97.21875,49,935,78.7,8,49,1
1187,12.12,2096.25,0.18625,83.2,90,1,0,17.3,0,0,-400,1,0,1,45.15625,30.65625,33.9375,30.6875,49,612,78.7,9.1,49,1
1188,15.08,1688.25,0.135,83.2,90,1,1,19.4,0,0,-400,1,0,1,39.90625,40.53125,32.6875,40.0625,49,658,78.7,9.6,49,1
1189,17.4,1838.75,0.19,83.3,89.2,1,1,21.2,0,0,-400,1,0,1,73.53125,65.90625,31.875,67.0625,49,805,78.7,9.9,49,1
1190,19.29,1840.5,0.24375,83.4,89.2,1,1,21.5,0,0,-400,1,0,1,93.875,86.9375,31.625,87.1875,49,908,78.7,9.5,49,1
1191,22.88,1205.75,0.07875,83.5,88.5,1,1,21.5,0,0,-400,1,0,1,23.34375,32.59375,43.3125,28.875,49,681,78.7,8.5,49,1
1192,23.2,1216.75,0,83.5,88.5,1,1,21.4,0,0,-400,1,0,1,-2,-2.5625,44.25,-14.375,49,515,78.7,8.2,49,1
1193,22.75,1098.5,0,83.5,88.5,1,1,21.3,0,1,-450,1,2,4,-5.875,-4.375,50.875,-4.3125,49,508,78.7,7.9,49,1
1194,21.07,841,0,83.5,88.5,1,1,20.9,0,0.5,-450,1,2,4,1.78125,-2.65625,50.28125,-2.65625,49,535,78.7,7.7,49,1
1195,20.3,799.75,0,83.4,88.5,1,1,20.9,0,0.5,-450,1,2,4,4.375,-2.6875,51.71875,-2.6875,49,554,78.7,7.6,49,1
1196,19.53,795.75,0,83.4,88.5,1,1,20.9,0,0,-450,1,0,1,3.90625,-2.6875,52.09375,-2.6875,49,570,78.7,7.6,49,1
1197,18.77,822,0.15625,83.4,88.5,1,1,21,0,0,-450,1,0,1,41.125,52.8125,42.5,51.78125,49,889,78.7,7.5,49,1
1198,19.85,1781.25,0.17,83.5,88.5,1,1,22,0,0,-450,1,0,1,62.3125,43.65625,38.6875,43.8125,49,746,78.7,7.4,49,1
1199,21.4,1705.75,0.15,83.5,89.2,1,1,22.1,0,0,-450,1,0,1,49.59375,46.1875,40.96875,46.15625,49,781,78.7,7.2,49,1
1200,22.73,1525,0.09625,83.6,89.2,1,1,22.1,0,0,-450,1,0,1,31.25,26.96875,45.25,31.625,49,744,78.7,7,49,1
1201,24.43,1287.25,0.14,83.6,89.2,1,1,21.9,0,0,-450,1,0,1,49.78125,42.53125,43.65625,42.5625,49,833,78.7,6.6,49,1
1202,25.2,1361.5,0.13625,83.6,88.5,1,1,21.8,0,0,-400,1,0,1,48.90625,34.71875,43.65625,36.84375,49,782,78.7,6.5,49,1
1203,26.04,1184.75,0,83.7,89.2,1,0,21.6,1,0,-450,1,0,1,-24.84375,-18.1875,29.65625,-18.53125,49,465,78.7,6.3,49,1
1204,25.6,1133.25,0,83.7,89.2,1,0,19.7,1,0,-550,1,0,1,-16.96875,-9.53125,26.3125,-9.65625,49,312,78,6.2,49,1
1205,24.69,988.5,0,83.6,89.2,1,0,18.1,1,0,-700,1,0,1,-5.78125,-3.75,22.34375,-3.9375,49,249,78,6.5,49,1
1206,23.68,805,0,83.6,89.2,1,0,17.1,1,0,-700,1,0,1,-5.28125,-2.46875,22.4375,-2.46875,49,257,78.7,7.3,49,1
1207,23.15,786,0,83.6,89.2,1,0,16.7,1,0,-700,1,1,2,-1.4375,-2.46875,22.28125,-2.78125,49,267,78.7,7.8,49,1
1208,21.52,829.25,0,83.5,89.2,1,1,18.2,0,10,-650,1,2,4,0.78125,-3.96875,41.03125,-4.25,49,486,78.7,9,49,1
1209,17.86,891.25,0,83.5,90,1,1,19.5,0,11,-650,1,2,4,-2.21875,-3.5625,41.8125,-3.5625,49,452,78.7,9.9,49,1
1210,15.73,880.25,0,83.4,89.2,1,1,20.2,0,19,-650,1,2,4,-2.09375,-3.125,40.78125,-3.125,49,443,78.7,10.1,49,1
1211,9.67,853,0,83.4,89.2,1,1,20.4,0,10.5,-600,1,2,4,3.125,-2.125,40.375,-2.125,49,497,78.7,9.8,49,1
1212,5.1,831,0,83.4,90,1,1,20.2,0,12.5,-600,1,2,4,21.0625,4.59375,38.03125,4.59375,49,581,78.7,9,49,1
1213,3.35,812.25,0,83.4,90,1,1,20.2,0,16.5,-600,1,2,4,21.3125,5.09375,37.46875,5.09375,49,565,78.7,8.5,49,1
1214,0,714.5,0,83.3,90,1,1,19.9,0,17.5,-600,1,2,4,19.21875,4.25,38.78125,4.25,49,604,78.7,7.8,49,1
